trip_uuid,source_center,destination_center,source_name,destination_name,route_type,time_of_day,osrm_minutes,actual_minutes,promised_minutes,is_late,pred_osrm,pred_trip,pred_corridor,pred_structural,pred_embedded
trip-153861000368799530,IND140901AAA,IND160055AAA,Chandigarh_Mullanpr_DC (Chandigarh),Chandigarh_Mohali (Chandigarh),Carting,late_night,14.0,22.0,26.55555555555555,0,14.0,35.814363897269786,26.049351957269064,26.497297373209644,25.1996522516007
trip-153861000368799530,IND160055AAA,IND160002AAC,Chandigarh_Mohali (Chandigarh),Chandigarh_Mehmdpur_H (Punjab),Carting,late_night,40.0,39.0,60.87291399229781,0,40.0,56.36106387423657,56.469503099564065,56.331921280458054,60.16352820309493
trip-153834073931274850,IND625008AAA,IND626123AAA,Madurai_Kappalur_H (Tamil Nadu),Sivakasi_Msstreet_DC (Tamil Nadu),FTL,evening,48.0,84.0,90.06482593037214,0,48.0,90.56548548607006,88.70842690281731,86.30367774703288,86.44745033312185
trip-153834073931274850,IND626123AAA,IND627756AAA,Sivakasi_Msstreet_DC (Tamil Nadu),Sankaran_Kovil_D (Tamil Nadu),FTL,late_night,50.0,93.0,95.6782713085234,0,50.0,100.47452579436363,95.08791321765436,95.24456131235532,94.55406616825358
trip-153834073931274850,IND627756AAA,IND626117AAA,Sankaran_Kovil_D (Tamil Nadu),Rajpalayam_AshkTalk_D (Tamil Nadu),FTL,late_night,27.0,44.0,47.31063459866706,0,27.0,48.32998962414628,46.154124798448606,45.91766666169435,47.35269848936628
trip-153834073931274850,IND626138AAA,IND625008AAA,Maharajapuram_Krsnakcl_D (Tamil Nadu),Madurai_Kappalur_H (Tamil Nadu),FTL,late_night,59.0,72.0,99.32837301587301,0,59.0,106.34783036756475,89.74459256605688,89.5487756507647,85.82821884475506
trip-153850597932089456,IND756100AAC,IND758001AAA,Bhadrak_Central_I_2 (Orissa),Kendujhar_Sirjudin_D (Orissa),FTL,evening,114.0,230.0,265.02455357142856,0,114.0,253.78809818986934,325.1952039032009,306.87727562285545,319.33747688968657
trip-153850597932089456,IND758001AAA,IND758035AAA,Kendujhar_Sirjudin_D (Orissa),Barbil_PunjbiPd_D (Orissa),FTL,late_night,52.0,108.0,103.92857142857143,0,52.0,104.48404665556677,114.12491150421988,117.21042669484139,109.61989156188571
trip-153850597932089456,IND758034AAA,IND757037AAA,Joda_Central_D_1 (Orissa),Karanjia_Sarubali_D (Orissa),FTL,late_night,90.0,196.0,178.83333333333334,0,90.0,210.57390921664845,214.77283497961204,195.56981886961935,170.6817929929532
trip-153850597932089456,IND757037AAA,IND756100AAC,Karanjia_Sarubali_D (Orissa),Bhadrak_Central_I_2 (Orissa),FTL,morning,121.0,360.0,287.7563025210084,1,121.0,240.11950742952672,319.9108085376035,312.4510849738042,326.6258051598916
trip-153820118670861931,IND560002AAA,IND560099AAB,Bengaluru_KHRoad_I (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,morning,18.0,123.0,44.28947368421053,1,18.0,53.9198567158103,56.509043418258024,51.19728442097893,51.49896327829067
trip-153835073635347486,IND421502AAA,IND421302AAR,Mumbai_Ambernath_Dc (Maharashtra),Mumbai_East_I_21 (Maharashtra),Carting,late_night,16.0,57.0,43.57142857142857,1,16.0,40.51270383300047,48.935015541121665,52.00084510977514,53.90541948136161
trip-153859873716737925,IND000000ACT,IND131028AAB,Delhi_Gateway_HB (Delhi),Sonipat_Kundli_H (Haryana),Carting,evening,54.0,150.0,90.90347490347492,1,54.0,72.66065968130029,81.78219737399282,80.87165719983773,81.82217259070075
trip-153817698761036768,IND400037AAA,IND400072AAJ,Mumbai Antop Hill (Maharashtra),Mumbai_Tejpal_I (Maharashtra),Carting,late_night,13.0,30.0,36.111111111111114,0,13.0,35.900557461327374,47.02209056200107,48.42777183292065,47.64846417433701
trip-153827537897882122,IND211002AAB,IND211011AAA,Allahabad_Central_H_1 (Uttar Pradesh),Allahabad_Central_D_5 (Uttar Pradesh),Carting,late_night,6.0,41.0,21.5,1,6.0,23.46649564689563,31.377027920876998,32.22422600355302,30.72164179932525
trip-153827537897882122,IND211011AAA,IND212501AAA,Allahabad_Central_D_5 (Uttar Pradesh),Soraon_BypassRD_D (Uttar Pradesh),Carting,late_night,21.0,72.0,66.61538461538463,0,21.0,53.72868426772038,77.69831010477621,77.62277877439298,74.36455267408766
trip-153827537897882122,IND212501AAA,IND212402AAA,Soraon_BypassRD_D (Uttar Pradesh),Phulpur_Shekhpur_D (Uttar Pradesh),Carting,morning,25.0,44.0,45.692307692307686,0,25.0,51.04139535733838,39.93309286505158,40.10720260360602,39.893720444402426
trip-153827537897882122,IND212402AAA,IND211002AAB,Phulpur_Shekhpur_D (Uttar Pradesh),Allahabad_Central_H_1 (Uttar Pradesh),Carting,morning,36.0,1110.0,283.7027027027027,1,36.0,109.67235290957723,1038.6383233359334,1044.3320897280382,1052.65796924917
trip-153832634144446865,IND400072AAB,IND400015AAA,Mumbai Hub (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),Carting,afternoon,18.0,43.0,54.7140902872777,0,18.0,47.87815841063474,52.56695345545427,49.29586963028929,46.78460107247465
trip-153860995002429519,IND410206AAB,IND000000AFT,Mumbai_Panvel_D (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Carting,late_night,17.0,81.0,39.95,1,17.0,45.306159533884596,37.86281344215543,39.56855050655895,38.15254872704577
trip-153835263861750021,IND411014AAA,IND411033AAA,PNQ Vadgaon Sheri DPC (Maharashtra),Pune_Tathawde_H (Maharashtra),Carting,late_night,29.0,107.0,65.94623655913978,1,29.0,59.10471039168384,80.96766620806048,83.97852504807723,83.90227626859931
trip-153820516452436027,IND400706AAA,IND000000AFT,Mumbai_Nerul_D (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Carting,morning,9.0,39.0,22.636363636363637,1,9.0,12.341234400596907,32.517884408294314,33.66949963619463,47.20223663094341
trip-153842418250306992,IND400072AAB,IND401104AAA,Mumbai Hub (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Carting,evening,17.0,40.0,48.400000000000006,0,17.0,38.253947148091754,40.07579568928145,39.943215962713374,39.73330937405931
trip-153817775771638176,IND689101AAA,IND689650AAA,Tiruvalla_TKRoad_D (Kerala),Kozhenchery_Cherukole_D (Kerala),Carting,late_night,15.0,21.0,27.678571428571427,0,15.0,31.043128568669246,34.890224889637324,24.698524773113252,25.493548071620737
trip-153817775771638176,IND689650AAA,IND690548AAA,Kozhenchery_Cherukole_D (Kerala),Haripad_Kumrpurm_D (Kerala),Carting,late_night,41.0,71.0,79.0,0,41.0,66.58042180058223,79.5636844778134,75.4037410605106,70.25448042886634
trip-153817775771638176,IND690548AAA,IND688009AAA,Haripad_Kumrpurm_D (Kerala),Alappuzha_Pazhvedu_D (Kerala),Carting,late_night,31.0,39.0,46.43080357142858,0,31.0,66.20254142238531,38.830942152950186,37.49636510151544,37.229098453987135
trip-153817775771638176,IND688009AAA,IND686028AAB,Alappuzha_Pazhvedu_D (Kerala),Kottayam_Central_H_1 (Kerala),Carting,late_night,44.0,81.0,128.4148148148148,0,44.0,81.62841717685751,149.0003152821453,157.8805192056846,147.17492135035954
trip-153835046415102326,IND505467AAA,IND505122AAA,Husnabad_Greenmkt_D (Telangana),Jammikunta_ConduDPP_D (Telangana),FTL,late_night,45.0,77.0,80.29891304347825,0,45.0,84.15693129322499,75.92340066450275,75.65295043002521,76.45680579906508
trip-153835046415102326,IND505122AAA,IND506002AAA,Jammikunta_ConduDPP_D (Telangana),Warangal_HunterRd_I (Telangana),FTL,late_night,39.0,180.0,91.45296167247388,1,39.0,77.99486651348056,102.51749982981777,99.00876138803599,100.66498597180204
trip-153830146244868768,IND421302AAG,IND401104AAA,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Carting,morning,22.0,60.0,58.809006211180126,0,22.0,64.12538095564275,54.89290414674025,53.182384673992495,56.78867697882266
trip-153830146244868768,IND401104AAA,IND421302AAG,Mumbai_MiraRd_IP (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,afternoon,24.0,61.0,52.62,1,24.0,103.12339311432822,63.78222170662953,76.58238313794729,82.38073655342205
trip-153842790975709525,IND741201AAC,IND712311AAA,Ranaghat_ArickDPP_D (West Bengal),Kolkata_Dankuni_HB (West Bengal),FTL,late_night,57.0,840.0,209.77027027027026,1,57.0,154.66083897686153,163.37170205562103,192.67811495138872,286.397987682885
trip-153857318599080577,IND600032AAB,IND600044AAD,Chennai_Hub (Tamil Nadu),Chennai_Chrompet_DPC (Tamil Nadu),Carting,afternoon,10.0,25.0,19.2620320855615,1,10.0,20.857953986244997,24.703992295787625,23.897282243649848,23.36166188356763
trip-153805077563811568,IND000000ACB,IND131028AAB,Gurgaon_Bilaspur_HB (Haryana),Sonipat_Kundli_H (Haryana),Carting,afternoon,99.0,155.0,210.1666666666667,0,99.0,225.49217272126225,156.63740880158588,170.90979751760008,177.38447198713874
trip-153817934858846091,IND600056AAA,IND602105AAB,Chennai_Poonamallee (Tamil Nadu),Chennai_Sriperumbudur_Dc (Tamil Nadu),Carting,late_night,10.0,27.0,25.185185185185187,0,10.0,32.36894126330705,35.06692324895135,38.279446838283626,37.39616430670731
trip-153832988837969746,IND000000ACB,IND160002AAC,Gurgaon_Bilaspur_HB (Haryana),Chandigarh_Mehmdpur_H (Punjab),FTL,evening,211.0,522.0,475.4782608695652,0,211.0,425.06054221720314,444.75628301979606,447.7376296497223,443.6855612511672
trip-153835072395057768,IND505001AAB,IND504208AAB,Karimnagar_KamnHbRD_I (Telangana),Mancherial_Hitech_D (Telangana),FTL,night,68.0,171.0,117.86666666666666,1,68.0,134.7647747025778,89.49345427125807,101.87295262323119,101.12403163959495
trip-153835072395057768,IND504293AAA,IND505001AAB,Asifabad_PaikjNGR_D (Telangana),Karimnagar_KamnHbRD_I (Telangana),FTL,late_night,118.0,168.0,247.625,0,118.0,216.65858119895586,256.2483451845969,259.88256150794587,244.97415753498808
trip-153824118260594529,IND560058AAB,IND562132AAA,Bengaluru_Peenya_IP (Karnataka),Bangalore_Nelmngla_H (Karnataka),Carting,evening,15.0,39.0,26.954887218045112,1,15.0,35.057243154821464,25.623770193821244,24.60630227558775,27.611728044775877
trip-153824902282911972,IND251201AAA,IND131028AAB,Khatauli_TilakNgr_D (Uttar Pradesh),Sonipat_Kundli_H (Haryana),FTL,morning,99.0,624.0,198.0,1,99.0,175.85581595352937,214.00907903895313,225.78216062590397,237.35344632415746
trip-153854658087000614,IND121004AAB,IND110037AAM,FBD_Balabhgarh_DPC (Haryana),Delhi_Airport_H (Delhi),Carting,morning,24.0,73.0,59.2573476702509,1,24.0,68.14958663225188,69.90427155700226,70.77505075258844,66.8749258368481
trip-153819276594588191,IND562132AAA,IND560002AAA,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KHRoad_I (Karnataka),Carting,late_night,26.0,77.0,61.69230769230769,1,26.0,54.93216316605188,81.51128060822072,82.39336357241609,82.42563146489006
trip-153836003366579207,IND000000ACB,IND462022AAA,Gurgaon_Bilaspur_HB (Haryana),Bhopal_Trnsport_H (Madhya Pradesh),FTL,late_night,589.0,1046.0,1115.1194477791116,0,589.0,1108.439500256756,1090.0986872830476,1090.1559728175375,1094.0081337661532
trip-153807481355429948,IND521225AAB,IND521301AAA,Vijayawada_Rynapadu_H (Andhra Pradesh),Gudivada_GvrCompx_D (Andhra Pradesh),FTL,evening,45.0,71.0,85.66666666666667,0,45.0,88.44205282917726,81.58200350535621,84.0656398004298,87.3185873151345
trip-153807481355429948,IND521301AAA,IND521001AAA,Gudivada_GvrCompx_D (Andhra Pradesh),Machilipatnam_DC (Andhra Pradesh),FTL,night,22.0,39.0,42.72888888888889,0,22.0,48.6463390663595,45.3165620774725,47.13389501121064,46.18889491279095
trip-153829178409873259,IND121004AAB,IND121102AAA,FBD_Balabhgarh_DPC (Haryana),Palwal (Haryana),Carting,morning,28.0,44.0,54.43834900731453,0,28.0,67.46671991280594,55.104031735790755,56.97781010871798,59.07864880512533
trip-153800984084960070,IND832109AAB,IND834002AAB,Jamshedpur_Central_I_3 (Jharkhand),Ranchi_Hub (Jharkhand),FTL,late_night,88.0,220.0,213.9310344827586,0,88.0,174.66348210491046,222.9297779497723,222.7657104943094,220.07748207646804
trip-153824399956818463,IND110037AAM,IND811399AAA,Delhi_Airport_H (Delhi),Noida_Sector02_C (Uttar Pradesh),FTL,evening,35.0,65.0,72.14912280701755,0,35.0,67.54952976352958,81.60293295692193,81.04241307660516,82.35984276776087
trip-153824399956818463,IND811399AAA,IND209304AAA,Noida_Sector02_C (Uttar Pradesh),Kanpur_Central_H_6 (Uttar Pradesh),FTL,night,324.0,519.0,581.3983768653799,0,324.0,602.2369107411417,530.899359326299,537.6238469868856,536.4898337128411
trip-153807801326204917,IND400072AAB,IND401104AAA,Mumbai Hub (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Carting,evening,18.0,88.0,51.24705882352942,1,18.0,38.41966568107355,43.350150860498104,42.10148112646961,38.96774792076136
trip-153809928064033399,IND635802AAB,IND635601AAB,Ambur_Central_D_2 (Tamil Nadu),Tiruppattur_KoilStrt_D (Tamil Nadu),Carting,late_night,42.0,75.0,80.41463414634147,0,42.0,72.12767315520607,69.46654436202418,69.21906796227489,68.84595864631555
trip-153809928064033399,IND635601AAB,IND635802AAB,Tiruppattur_KoilStrt_D (Tamil Nadu),Ambur_Central_D_2 (Tamil Nadu),Carting,late_night,33.0,66.0,116.38970588235294,0,33.0,81.19399258794513,160.99778149103693,156.44891203405837,158.94820205405264
trip-153824252012680957,IND834002AAB,IND832109AAB,Ranchi_Hub (Jharkhand),Jamshedpur_Central_I_3 (Jharkhand),FTL,evening,86.0,207.0,194.2413793103448,0,86.0,215.75596805349605,202.28102157119875,208.6662332768702,208.7875466002668
trip-153803704468135138,IND560099AAB,IND560300AAA,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,morning,59.0,114.0,114.10036719706243,0,59.0,126.20157592840346,137.1621836086635,149.68162469157056,143.61389090246564
trip-153817727149481920,IND383001AAA,IND383315AAC,Himmatnagar_DC (Gujarat),Modasa_Central_D_1 (Gujarat),FTL,late_night,41.0,42.0,63.142857142857146,0,41.0,71.45327313978686,51.254354648387746,51.55915263112961,51.79786827393089
trip-153817727149481920,IND383315AAC,IND383255AAB,Modasa_Central_D_1 (Gujarat),Khedbrahma_Patelfli_D (Gujarat),FTL,late_night,93.0,106.0,140.10479375696767,0,93.0,128.0062740618564,111.19789190090991,107.52144756887888,107.45211187122341
trip-153817727149481920,IND383255AAB,IND384205AAA,Khedbrahma_Patelfli_D (Gujarat),Mehsana_Panchot_IP (Gujarat),FTL,late_night,107.0,156.0,175.95555555555558,0,107.0,152.01553810894166,150.41591899626292,157.75465227444758,155.70252268930741
trip-153844637555487346,IND390022AAA,IND390020AAA,Vadodara_Karelibaug_DPC (Gujarat),Vadodara (Gujarat),Carting,late_night,11.0,26.0,30.800000000000004,0,11.0,31.626589369121575,32.50844562339549,35.349374485581656,52.038586605594965
trip-153844637555487346,IND390020AAA,IND391110AAD,Vadodara (Gujarat),Dabhoi_Central_DPP_3 (Gujarat),Carting,late_night,34.0,63.0,65.62399505256649,0,34.0,68.63851813368301,73.21855475253597,63.26988773174529,64.6109722817121
trip-153844637555487346,IND391110AAD,IND390020AAA,Dabhoi_Central_DPP_3 (Gujarat),Vadodara (Gujarat),Carting,late_night,32.0,84.0,64.0,1,32.0,69.23093942925439,67.37221339362273,60.05920559969882,61.80321872617196
trip-153844637555487346,IND390020AAA,IND390022AAA,Vadodara (Gujarat),Vadodara_Karelibaug_DPC (Gujarat),Carting,morning,10.0,36.0,28.69047619047619,1,10.0,19.846534243837546,31.88534187216539,29.47847355634914,76.1316272687452
trip-153833342634979183,IND515004AAA,IND515671AAA,Anantapur_KamaStrt_I (Andhra Pradesh),Dharmavram_SaiNgr_D (Andhra Pradesh),FTL,evening,33.0,54.0,75.93548387096774,0,33.0,65.41055820888525,75.86023692577405,80.95183229594352,83.8199230714867
trip-153833342634979183,IND515671AAA,IND515134AAA,Dharmavram_SaiNgr_D (Andhra Pradesh),Puttaprthi_Gokulam_D (Andhra Pradesh),FTL,night,35.0,57.0,58.09027777777778,0,35.0,59.00727716890498,52.217636875735394,52.98393404752654,53.63194560533487
trip-153833342634979183,IND516269AAA,IND516390AAA,Rayachoti_Madnpali_D (Andhra Pradesh),Pulivendula_RTCStand_D (Andhra Pradesh),FTL,late_night,75.0,113.0,130.33364661654136,0,75.0,110.72427239797739,120.2096181571376,122.57202425356635,122.64150038446843
trip-153833342634979183,IND516390AAA,IND515004AAA,Pulivendula_RTCStand_D (Andhra Pradesh),Anantapur_KamaStrt_I (Andhra Pradesh),FTL,late_night,87.0,194.0,172.04900332225913,0,87.0,153.08063377487127,165.44912798636528,160.17143068747725,161.62593190178114
trip-153859594758305140,IND562132AAA,IND560300AAA,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,evening,50.0,60.0,90.46985815602837,0,50.0,67.13981160172723,65.30307673294357,65.63922037716594,65.67345550836164
trip-153808570979195348,IND000000ACB,IND122001AAA,Gurgaon_Bilaspur_HB (Haryana),GGN_DPC (Haryana),Carting,night,35.0,57.0,64.52540106951871,0,35.0,61.05181968602077,52.017288700449086,51.468013347722945,52.322118340759936
trip-153809359010767140,IND121004AAB,IND121102AAA,FBD_Balabhgarh_DPC (Haryana),Palwal (Haryana),Carting,late_night,27.0,39.0,52.49412225705329,0,27.0,56.29868675969534,50.66514175496266,54.45737722297608,52.13338850506063
trip-153812015612818894,IND400102AAC,IND421302AAG,Mumbai_Jogshwri_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,morning,29.0,196.0,79.42777777777776,1,29.0,78.62644473559847,96.45632828253255,99.07753188876671,98.28768936868748
trip-153841784749137962,IND000000ACB,IND302022AAD,Gurgaon_Bilaspur_HB (Haryana),Jaipur_RIICO_L (Rajasthan),FTL,evening,167.0,293.0,295.8849506292707,0,167.0,307.0068483538323,289.94685997262536,280.2804929274446,285.50944593172756
trip-153848968474879629,IND000000ACT,IND131028AAB,Delhi_Gateway_HB (Delhi),Sonipat_Kundli_H (Haryana),Carting,afternoon,55.0,86.0,92.5868725868726,0,55.0,83.35812932592367,89.7771404421314,88.15061027591092,93.08959410063898
trip-153843116995748678,IND562132AAA,IND302014AAA,Bangalore_Nelmngla_H (Karnataka),Jaipur_Hub (Rajasthan),FTL,night,1366.0,3183.0,2687.0833333333335,1,1366.0,2707.845427023264,2638.3506775517317,2657.5969878091814,2652.548088300393
trip-153843116995748678,IND302014AAA,IND110037AAM,Jaipur_Hub (Rajasthan),Delhi_Airport_H (Delhi),FTL,morning,202.0,498.0,391.1666666666667,1,202.0,431.64984920041695,381.17798610841703,380.20916466361166,390.7811209266493
trip-153845346131932650,IND411021AAA,IND411033AAA,PNQ Pashan DPC (Maharashtra),Pune_Tathawde_H (Maharashtra),Carting,late_night,15.0,19.0,30.0,0,15.0,41.72702351916948,53.79653740505972,51.186594388808224,51.88321212597229
trip-153847391060200087,IND580028AAA,IND591123AAC,Hubli_Adargchi_IP (Karnataka),Ramdurg_GndhiNGR_D (Karnataka),FTL,morning,87.0,164.0,171.83333333333331,0,87.0,175.24893829010742,168.73726366030436,172.62175770610048,168.95618171647445
trip-153847391060200087,IND591123AAC,IND587103AAB,Ramdurg_GndhiNGR_D (Karnataka),Bagalkot_Sector4_D (Karnataka),FTL,night,51.0,87.0,91.16666666666666,0,51.0,88.26863791871334,87.65089335051948,88.45898119761887,86.58687932053735
trip-153847391060200087,IND587103AAB,IND582209AAA,Bagalkot_Sector4_D (Karnataka),Rona_GadagRD_D (Karnataka),FTL,late_night,60.0,111.0,115.8341369334619,0,60.0,114.41446113589004,114.60907149650417,114.72223084447945,114.66813155834392
trip-153847391060200087,IND582209AAA,IND582101AAB,Rona_GadagRD_D (Karnataka),Gadag_Cdosclrd_D (Karnataka),FTL,late_night,37.0,66.0,76.82638888888889,0,37.0,68.64914306020593,78.83858703693916,79.5842505668222,79.89931954153441
trip-153847391060200087,IND582101AAB,IND580028AAA,Gadag_Cdosclrd_D (Karnataka),Hubli_Adargchi_IP (Karnataka),FTL,late_night,46.0,141.0,124.47843137254901,0,46.0,123.71235821485624,141.95906493263138,140.58025834523784,137.68216352559162
trip-153847800612355423,IND421302AAG,IND501359AAE,Bhiwandi_Mankoli_HB (Maharashtra),Hyderabad_Shamshbd_H (Telangana),FTL,morning,556.0,1068.0,1108.9146401175126,0,556.0,1143.579619957344,1111.5497493735584,1112.9861592512707,1110.8746974709104
trip-153833270307965265,IND000000ACT,IND000000ACB,Delhi_Gateway_HB (Delhi),Gurgaon_Bilaspur_HB (Haryana),FTL,evening,42.0,54.0,55.55328947368421,0,42.0,55.04576754373138,49.897518829995384,50.60795045734874,49.87724431375349
trip-153833270307965265,IND000000ACB,IND712311AAA,Gurgaon_Bilaspur_HB (Haryana),Kolkata_Dankuni_HB (West Bengal),FTL,late_night,1014.0,2054.0,2112.049263072885,0,1014.0,2066.4341743921213,2099.176118102993,2089.441158374508,2095.494976124646
trip-153826738417404835,IND400072AAB,IND421302AAG,Mumbai Hub (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,late_night,23.0,42.0,65.53693181818183,0,23.0,48.8110107705983,82.82924994538087,89.65456819285417,83.23167381283488
trip-153807872143509901,IND400072AAD,IND421302AAG,Mumbai_Chndivli_PC (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,evening,24.0,58.0,64.1711229946524,0,24.0,47.007303767239634,71.6405299231008,67.86262604614582,64.70507990343236
trip-153820286099774363,IND110064AAA,IND000000ACB,Delhi_Mayapuri_PC (Delhi),Gurgaon_Bilaspur_HB (Haryana),Carting,morning,53.0,663.0,217.16129032258064,1,53.0,131.88811554617735,646.6025029739704,636.7971288111605,639.1578091445388
